player,nation,team,league,season,target_season,position,position_group,age,matched_next,starts,minutes,goals,assists,non_penalty_goals,penalty_goals,penalty_attempts,goals_per90,assists_per90,goal_contrib_per90,xg,npxg,xag,progressive_carries,progressive_passes,progressive_receives,shots,shots_on_target,key_passes,passes_into_penalty_area,touches_att_pen,xg_per90,npxg_per90,xag_per90,shots_per90,shots_on_target_per90,key_passes_per90,touches_att_pen_per90,next_goals,next_10plus
Matìas Soulé,ARG,Frosinone,Serie A,2023-2024,2024-2025,"FW,MF",FW,20.0,True,36,3121,11,3,6,5,6,0.3172060237103492,0.08651073373918616,0.4037167574495354,10.5,5.7,6.6,115.0,198.0,211.0,77.0,18,82.0,78.0,102.0,0.30278756808715157,0.1643703941044537,0.19032361422620953,2.220442165972445,0.519064402435117,2.3646267222044215,2.941364947132329,5.0,0
Matías Vecino,URU,Lazio,Serie A,2023-2024,2024-2025,MF,MF,31.0,True,8,1153,6,1,6,0,0,0.4683434518647008,0.07805724197745013,0.546400693842151,3.7,3.7,0.4,16.0,74.0,43.0,33.0,11,7.0,10.0,42.0,0.2888117953165655,0.2888117953165655,0.031222896790980052,2.575888985255854,0.8586296617519515,0.546400693842151,3.278404163052905,2.0,0
Matt Doherty,IRL,Wolves,Premier League,2023-2024,2024-2025,"DF,MF",MF,31.0,True,9,1150,1,0,1,0,0,0.0782608695652174,0.0,0.0782608695652174,0.8,0.8,1.3,12.0,31.0,64.0,9.0,3,12.0,7.0,31.0,0.06260869565217392,0.06260869565217392,0.10173913043478262,0.7043478260869566,0.2347826086956522,0.9391304347826088,2.426086956521739,2.0,0
Matteo Cancellieri,ITA,Empoli,Serie A,2023-2024,2024-2025,"FW,MF",FW,21.0,True,18,1788,4,3,4,0,0,0.20134228187919462,0.15100671140939598,0.3523489932885906,4.7,4.7,2.9,48.0,26.0,138.0,40.0,12,17.0,9.0,78.0,0.2365771812080537,0.2365771812080537,0.14597315436241612,2.0134228187919465,0.6040268456375839,0.8557046979865771,3.926174496644295,3.0,0
Mattéo Guendouzi,FRA,Lazio,Serie A,2023-2024,2024-2025,MF,MF,24.0,True,27,2386,2,3,2,0,0,0.07544006705783739,0.11316010058675607,0.18860016764459347,2.1,2.1,2.3,48.0,120.0,80.0,28.0,8,23.0,29.0,46.0,0.07921207041072925,0.07921207041072925,0.08675607711651298,1.0561609388097235,0.30176026823134955,0.8675607711651299,1.7351215423302597,1.0,0
Matteo Pessina,ITA,Monza,Serie A,2023-2024,2024-2025,MF,MF,26.0,True,37,3222,6,3,2,4,5,0.16759776536312848,0.08379888268156424,0.25139664804469275,6.3,2.4,1.1,69.0,190.0,53.0,22.0,8,27.0,26.0,31.0,0.17597765363128492,0.0670391061452514,0.030726256983240226,0.6145251396648045,0.22346368715083798,0.7541899441340782,0.8659217877094972,0.0,0
Matteo Politano,ITA,Napoli,Serie A,2023-2024,2024-2025,FW,FW,29.0,True,31,2360,8,7,6,2,3,0.30508474576271183,0.2669491525423729,0.5720338983050848,7.1,4.8,6.6,113.0,164.0,216.0,72.0,15,71.0,76.0,86.0,0.27076271186440676,0.18305084745762712,0.25169491525423726,2.745762711864407,0.5720338983050848,2.707627118644068,3.2796610169491527,3.0,0
Matteo Prati,ITA,Cagliari,Serie A,2023-2024,2024-2025,MF,MF,19.0,True,19,1972,1,1,1,0,0,0.04563894523326572,0.04563894523326572,0.09127789046653144,2.0,2.0,0.8,8.0,66.0,17.0,36.0,10,14.0,14.0,22.0,0.09127789046653144,0.09127789046653144,0.03651115618661258,1.643002028397566,0.4563894523326572,0.6389452332657201,1.0040567951318458,0.0,0
Matthias Bader,GER,Darmstadt 98,Bundesliga,2023-2024,2024-2025,"DF,MF",MF,26.0,False,21,1802,1,2,1,0,0,0.049944506104328525,0.09988901220865705,0.14983351831298555,0.7,0.7,2.3,38.0,67.0,66.0,17.0,1,18.0,22.0,25.0,0.03496115427302997,0.03496115427302997,0.11487236403995559,0.8490566037735848,0.049944506104328525,0.8990011098779135,1.248612652608213,0.0,0
Matthis Abline,FRA,Nantes,Ligue 1,2023-2024,2024-2025,FW,FW,20.0,True,12,1044,5,0,5,0,0,0.43103448275862066,0.0,0.43103448275862066,3.8,3.8,2.0,28.0,20.0,87.0,42.0,19,17.0,7.0,65.0,0.3275862068965517,0.3275862068965517,0.17241379310344826,3.6206896551724137,1.6379310344827587,1.4655172413793103,5.6034482758620685,9.0,0
Mattia Zaccagni,ITA,Lazio,Serie A,2023-2024,2024-2025,"FW,MF",FW,28.0,True,24,1956,6,1,6,0,0,0.27607361963190186,0.04601226993865031,0.3220858895705522,4.7,4.7,2.9,88.0,55.0,209.0,42.0,13,29.0,26.0,79.0,0.21625766871165644,0.21625766871165644,0.1334355828220859,1.932515337423313,0.598159509202454,1.334355828220859,3.6349693251533743,8.0,0
Mattias Svanberg,SWE,Wolfsburg,Bundesliga,2023-2024,2024-2025,MF,MF,24.0,True,20,1715,1,3,1,0,0,0.052478134110787174,0.1574344023323615,0.2099125364431487,3.0,3.0,2.3,28.0,84.0,52.0,42.0,11,26.0,16.0,29.0,0.1574344023323615,0.1574344023323615,0.12069970845481048,2.204081632653061,0.577259475218659,1.3644314868804666,1.521865889212828,3.0,0
Matúš Bero,SVK,Bochum,Bundesliga,2023-2024,2024-2025,"MF,FW",FW,27.0,True,20,1661,1,1,1,0,0,0.054184226369656835,0.054184226369656835,0.10836845273931367,2.9,2.9,1.3,12.0,48.0,71.0,30.0,6,11.0,11.0,33.0,0.15713425647200482,0.15713425647200482,0.07043949428055388,1.625526791089705,0.325105358217941,0.5960264900662252,1.7880794701986755,5.0,0
Max Finkgräfe,GER,Köln,Bundesliga,2023-2024,2024-2025,"DF,FW",FW,19.0,False,18,1756,1,0,1,0,0,0.05125284738041002,0.0,0.05125284738041002,1.0,1.0,1.6,51.0,53.0,59.0,12.0,4,23.0,12.0,24.0,0.05125284738041002,0.05125284738041002,0.08200455580865604,0.6150341685649203,0.20501138952164008,1.1788154897494305,1.2300683371298406,0.0,0
Maxence Caqueret,FRA,Lyon,Ligue 1,2023-2024,2024-2025,MF,MF,23.0,True,34,3022,1,3,1,0,0,0.029781601588352084,0.08934480476505625,0.11912640635340833,2.1,2.1,6.0,70.0,286.0,96.0,24.0,9,57.0,62.0,48.0,0.06254136333553938,0.06254136333553938,0.1786896095301125,0.71475843812045,0.2680344142951688,1.6975512905360688,1.4295168762409,2.0,0
Maxi Gómez,URU,Cádiz,La Liga,2023-2024,2024-2025,FW,FW,26.0,False,12,1163,0,0,0,0,0,0.0,0.0,0.0,1.6,1.6,0.6,13.0,11.0,54.0,16.0,6,9.0,4.0,47.0,0.12381771281169389,0.12381771281169389,0.04643164230438521,1.238177128116939,0.4643164230438521,0.6964746345657781,3.6371453138435084,0.0,0
Maxime Gonalons,FRA,Clermont Foot,Ligue 1,2023-2024,2024-2025,MF,MF,34.0,False,17,1296,1,0,1,0,0,0.06944444444444445,0.0,0.06944444444444445,0.4,0.4,0.2,8.0,81.0,10.0,13.0,3,7.0,4.0,10.0,0.027777777777777776,0.027777777777777776,0.013888888888888888,0.9027777777777777,0.20833333333333331,0.4861111111111111,0.6944444444444444,0.0,0
Maxime Lopez,FRA,Fiorentina,Serie A,2023-2024,2024-2025,MF,MF,25.0,False,9,940,0,0,0,0,0,0.0,0.0,0.0,0.2,0.2,0.8,16.0,66.0,15.0,4.0,2,10.0,7.0,8.0,0.01914893617021277,0.01914893617021277,0.07659574468085108,0.3829787234042553,0.19148936170212766,0.9574468085106382,0.7659574468085106,0.0,0
Maximilian Arnold,GER,Wolfsburg,Bundesliga,2023-2024,2024-2025,MF,MF,29.0,True,27,2506,2,1,2,0,0,0.07182761372705507,0.035913806863527534,0.1077414205905826,1.0,1.0,3.9,20.0,143.0,19.0,32.0,12,48.0,28.0,5.0,0.035913806863527534,0.035913806863527534,0.14006384676775738,1.149241819632881,0.4309656823623304,1.7238627294493216,0.17956903431763765,3.0,0
Maximilian Beier,GER,Hoffenheim,Bundesliga,2023-2024,2024-2025,"FW,MF",FW,20.0,True,29,2420,16,1,16,0,0,0.5950413223140496,0.0371900826446281,0.6322314049586777,11.4,11.4,2.4,61.0,30.0,224.0,82.0,39,24.0,27.0,145.0,0.4239669421487603,0.4239669421487603,0.08925619834710743,3.049586776859504,1.4504132231404958,0.8925619834710744,5.392561983471075,8.0,0
Maximilian Eggestein,GER,Freiburg,Bundesliga,2023-2024,2024-2025,MF,MF,26.0,True,33,2914,1,2,1,0,0,0.03088538091969801,0.06177076183939602,0.09265614275909403,2.4,2.4,2.8,42.0,162.0,72.0,39.0,8,25.0,20.0,35.0,0.07412491420727522,0.07412491420727522,0.08647906657515442,1.2045298558682225,0.24708304735758407,0.7721345229924503,1.0809883321894302,2.0,0
Maximilian Wittek,GER,Bochum,Bundesliga,2023-2024,2024-2025,"DF,FW",FW,27.0,True,13,1070,3,1,3,0,0,0.2523364485981308,0.08411214953271029,0.33644859813084116,1.3,1.3,1.4,17.0,49.0,64.0,26.0,8,24.0,19.0,18.0,0.10934579439252337,0.10934579439252337,0.11775700934579438,2.1869158878504673,0.6728971962616823,2.0186915887850465,1.514018691588785,0.0,0
Máximo Perrone,ARG,Las Palmas,La Liga,2023-2024,2024-2025,MF,MF,20.0,True,20,1623,0,0,0,0,0,0.0,0.0,0.0,0.2,0.2,0.5,12.0,78.0,22.0,7.0,3,9.0,8.0,8.0,0.011090573012939002,0.011090573012939002,0.027726432532347505,0.38817005545286504,0.16635859519408502,0.49907578558225507,0.4436229205175601,0.0,0
Mehdi Zeffane,ALG,Clermont Foot,Ligue 1,2023-2024,2024-2025,"DF,MF",MF,31.0,False,15,1231,0,0,0,0,0,0.0,0.0,0.0,1.4,1.4,0.4,14.0,53.0,48.0,19.0,1,9.0,5.0,17.0,0.10235580828594638,0.10235580828594638,0.02924451665312754,1.3891145410235581,0.07311129163281885,0.6580016246953696,1.2428919577579203,0.0,0
Merlin Röhl,GER,Freiburg,Bundesliga,2023-2024,2024-2025,"MF,FW",FW,21.0,True,17,1477,2,4,2,0,0,0.12186865267433987,0.24373730534867974,0.36560595802301965,2.0,2.0,2.5,44.0,38.0,87.0,24.0,8,19.0,10.0,41.0,0.12186865267433987,0.12186865267433987,0.15233581584292485,1.4624238320920786,0.4874746106973595,1.1577522004062288,2.4983073798239674,0.0,0
Michael Folorunsho,ITA,Hellas Verona,Serie A,2023-2024,2024-2025,"MF,FW",FW,25.0,True,33,2781,5,1,5,0,0,0.16181229773462782,0.032362459546925564,0.19417475728155337,4.0,3.9,1.4,56.0,54.0,110.0,47.0,14,18.0,10.0,57.0,0.12944983818770225,0.1262135922330097,0.04530744336569579,1.5210355987055018,0.45307443365695793,0.5825242718446603,1.8446601941747574,0.0,0
Michael Gregoritsch,AUT,Freiburg,Bundesliga,2023-2024,2024-2025,FW,FW,29.0,True,19,1682,7,4,7,0,0,0.3745541022592152,0.2140309155766944,0.5885850178359097,9.2,9.2,1.0,12.0,48.0,89.0,74.0,26,15.0,15.0,101.0,0.4922711058263971,0.4922711058263971,0.0535077288941736,3.9595719381688466,1.3912009512485137,0.802615933412604,5.4042806183115335,2.0,0
Michael Olise,FRA,Crystal Palace,Premier League,2023-2024,2024-2025,"FW,MF",FW,21.0,True,14,1275,10,6,9,1,1,0.7058823529411764,0.4235294117647058,1.1294117647058823,5.5,4.7,5.8,68.0,78.0,134.0,56.0,20,36.0,34.0,80.0,0.388235294117647,0.33176470588235296,0.40941176470588236,3.9529411764705884,1.4117647058823528,2.5411764705882356,5.647058823529411,12.0,1
Michail Antonio,JAM,West Ham,Premier League,2023-2024,2024-2025,FW,FW,33.0,True,21,1695,6,2,6,0,0,0.3185840707964602,0.10619469026548672,0.4247787610619469,5.8,5.8,0.9,48.0,22.0,104.0,30.0,14,8.0,7.0,59.0,0.30796460176991153,0.30796460176991153,0.04778761061946903,1.592920353982301,0.7433628318584071,0.4247787610619469,3.1327433628318584,1.0,0
Michel Aebischer,SUI,Bologna,Serie A,2023-2024,2024-2025,MF,MF,26.0,True,26,2230,0,1,0,0,0,0.0,0.04035874439461883,0.04035874439461883,1.1,1.1,1.5,26.0,125.0,55.0,18.0,5,17.0,9.0,23.0,0.04439461883408072,0.04439461883408072,0.06053811659192825,0.726457399103139,0.20179372197309417,0.6860986547085202,0.9282511210762332,0.0,0
Miguel Almirón,PAR,Newcastle Utd,Premier League,2023-2024,2024-2025,FW,FW,29.0,True,23,1937,3,1,3,0,0,0.13939081053175012,0.04646360351058338,0.18585441404233352,4.5,4.5,2.6,78.0,78.0,162.0,41.0,12,24.0,21.0,86.0,0.20908621579762518,0.20908621579762518,0.1208053691275168,1.9050077439339186,0.5575632421270005,1.115126484254001,3.9958699019101704,0.0,0
Mikel Merino,ESP,Real Sociedad,La Liga,2023-2024,2024-2025,MF,MF,27.0,True,27,2482,5,3,5,0,0,0.1813053988718775,0.10878323932312652,0.290088638195004,3.3,3.3,1.9,26.0,163.0,99.0,30.0,11,20.0,27.0,76.0,0.11966156325543917,0.11966156325543917,0.06889605157131345,1.087832393231265,0.3988718775181306,0.72522159548751,2.755842062852538,7.0,0
Mikel Oyarzabal,ESP,Real Sociedad,La Liga,2023-2024,2024-2025,"FW,MF",FW,26.0,True,23,2156,9,3,7,2,2,0.37569573283859,0.12523191094619665,0.5009276437847866,9.1,7.5,1.7,27.0,39.0,126.0,38.0,16,21.0,13.0,79.0,0.37987012987012986,0.31307977736549164,0.07096474953617811,1.5862708719851575,0.6679035250463822,0.8766233766233766,3.297773654916512,9.0,0
Mikel Vesga,ESP,Athletic Club,La Liga,2023-2024,2024-2025,MF,MF,30.0,True,18,1534,3,1,1,2,2,0.1760104302477184,0.05867014341590612,0.2346805736636245,2.7,1.1,1.2,10.0,88.0,29.0,17.0,5,7.0,13.0,22.0,0.15840938722294656,0.06453715775749674,0.07040417209908735,0.9973924380704042,0.29335071707953064,0.4106910039113429,1.2907431551499347,0.0,0
Milan Badelj,CRO,Genoa,Serie A,2023-2024,2024-2025,MF,MF,34.0,True,32,2535,1,3,1,0,0,0.03550295857988166,0.10650887573964497,0.14201183431952663,1.4,1.4,1.1,18.0,151.0,36.0,21.0,4,18.0,23.0,18.0,0.04970414201183432,0.04970414201183432,0.039053254437869826,0.7455621301775148,0.14201183431952663,0.6390532544378698,0.6390532544378698,1.0,0
Milan Đurić,BIH,Monza,Serie A,2023-2024,2024-2025,FW,FW,33.0,True,26,2461,9,2,8,1,3,0.329134498171475,0.0731409995936611,0.40227549776513616,7.5,5.2,1.9,5.0,23.0,64.0,48.0,19,21.0,5.0,83.0,0.2742787484762292,0.1901665989435189,0.06948394961397805,1.7553839902478667,0.6948394961397806,0.7679804957334416,3.035351483136936,5.0,0
Mitchell Weiser,GER,Werder Bremen,Bundesliga,2023-2024,2024-2025,"DF,MF",MF,29.0,True,30,2636,3,7,3,0,0,0.10242792109256449,0.23899848254931716,0.34142640364188165,3.8,3.8,4.2,81.0,111.0,189.0,44.0,13,37.0,42.0,91.0,0.12974203338391502,0.12974203338391502,0.1433990895295903,1.502276176024279,0.4438543247344461,1.263277693474962,3.106980273141123,5.0,0
Mohamed Ali Cho,FRA,Nice,Ligue 1,2023-2024,2024-2025,FW,FW,19.0,True,12,1110,1,2,1,0,0,0.08108108108108109,0.16216216216216217,0.24324324324324326,1.5,1.5,2.1,64.0,28.0,96.0,21.0,6,15.0,11.0,45.0,0.12162162162162163,0.12162162162162163,0.17027027027027028,1.7027027027027029,0.4864864864864865,1.2162162162162162,3.6486486486486487,3.0,0
Mohamed Bamba,CIV,Lorient,Ligue 1,2023-2024,2024-2025,FW,FW,21.0,True,14,1138,8,3,7,1,1,0.632688927943761,0.23725834797891038,0.8699472759226713,6.4,5.6,2.1,25.0,16.0,69.0,37.0,17,14.0,10.0,76.0,0.5061511423550088,0.44288224956063266,0.16608084358523728,2.926186291739895,1.344463971880492,1.1072056239015817,6.01054481546573,0.0,0
Mohamed Camara,MLI,Monaco,Ligue 1,2023-2024,2024-2025,MF,MF,23.0,False,14,1035,1,2,0,1,1,0.08695652173913043,0.17391304347826086,0.2608695652173913,1.5,0.7,0.6,14.0,76.0,22.0,13.0,3,14.0,9.0,9.0,0.13043478260869565,0.0608695652173913,0.05217391304347826,1.1304347826086956,0.2608695652173913,1.2173913043478262,0.782608695652174,0.0,0
Mohamed Daramy,DEN,Reims,Ligue 1,2023-2024,2024-2025,"FW,MF",FW,21.0,True,19,1648,4,5,3,1,1,0.21844660194174756,0.27305825242718446,0.49150485436893204,4.6,3.8,2.4,72.0,69.0,162.0,30.0,10,23.0,30.0,84.0,0.2512135922330097,0.20752427184466019,0.13106796116504854,1.6383495145631066,0.5461165048543689,1.2560679611650487,4.5873786407766985,0.0,0
Mohamed Kaba,FRA,Lecce,Serie A,2023-2024,2024-2025,MF,MF,21.0,True,15,1378,0,0,0,0,0,0.0,0.0,0.0,1.2,1.2,0.9,14.0,60.0,32.0,14.0,6,13.0,8.0,22.0,0.0783744557329463,0.0783744557329463,0.05878084179970973,0.9143686502177067,0.39187227866473145,0.8490566037735848,1.436865021770682,0.0,0
Mohamed Lamine Bayo,GUI,Le Havre,Ligue 1,2023-2024,2024-2025,FW,FW,25.0,True,16,1389,5,1,3,2,2,0.32397408207343414,0.06479481641468682,0.38876889848812096,7.2,5.7,0.6,18.0,20.0,115.0,43.0,15,13.0,11.0,77.0,0.46652267818574517,0.3693304535637149,0.038876889848812095,2.786177105831533,0.9719222462203023,0.8423326133909288,4.989200863930885,2.0,0
Mohamed Salah,EGY,Liverpool,Premier League,2023-2024,2024-2025,FW,FW,31.0,True,28,2534,18,10,13,5,7,0.6393054459352802,0.3551696921862668,0.9944751381215469,21.2,15.5,11.8,98.0,147.0,341.0,107.0,47,66.0,68.0,241.0,0.7529597474348856,0.5505130228887135,0.4191002367797948,3.8003157063930546,1.669297553275454,2.3441199684293608,8.559589581689028,29.0,1
Mohammed Kudus,GHA,West Ham,Premier League,2023-2024,2024-2025,"FW,MF",FW,22.0,True,27,2484,8,6,8,0,0,0.2898550724637681,0.21739130434782608,0.5072463768115942,5.1,5.1,3.5,117.0,80.0,216.0,67.0,17,28.0,29.0,102.0,0.18478260869565213,0.18478260869565213,0.12681159420289856,2.4275362318840576,0.6159420289855072,1.0144927536231885,3.6956521739130435,5.0,0
Moi Gómez,ESP,Osasuna,La Liga,2023-2024,2024-2025,"MF,FW",FW,29.0,True,23,2006,3,0,3,0,0,0.1345962113659023,0.0,0.1345962113659023,1.7,1.7,0.9,36.0,127.0,69.0,19.0,7,24.0,12.0,29.0,0.07627118644067796,0.07627118644067796,0.04037886340977069,0.8524426719840478,0.3140578265204387,1.0767696909272184,1.301096709870389,0.0,0
Moisés Caicedo,ECU,Chelsea,Premier League,2023-2024,2024-2025,MF,MF,21.0,True,33,2866,1,3,1,0,0,0.0314026517794836,0.0942079553384508,0.1256106071179344,0.4,0.4,2.6,27.0,173.0,27.0,13.0,4,23.0,20.0,9.0,0.01256106071179344,0.01256106071179344,0.08164689462665736,0.4082344731332868,0.1256106071179344,0.7222609909281229,0.28262386601535244,1.0,0
Morgan Gibbs-White,ENG,Nott'ham Forest,Premier League,2023-2024,2024-2025,"MF,FW",FW,23.0,True,35,3156,5,10,4,1,1,0.14258555133079848,0.28517110266159695,0.42775665399239543,6.9,6.1,8.4,79.0,171.0,181.0,70.0,13,74.0,39.0,103.0,0.19676806083650192,0.17395437262357413,0.23954372623574144,1.9961977186311788,0.37072243346007605,2.1102661596958177,2.9372623574144483,7.0,0
Morgan Sanson,FRA,Nice,Ligue 1,2023-2024,2024-2025,MF,MF,28.0,True,24,1964,2,3,2,0,0,0.09164969450101833,0.13747454175152748,0.22912423625254583,3.3,3.3,4.0,57.0,75.0,98.0,41.0,9,43.0,20.0,46.0,0.15122199592668026,0.15122199592668026,0.18329938900203666,1.8788187372708756,0.4124236252545825,1.9704684317718941,2.107942973523422,3.0,0
Moritz Broschinski,GER,Bochum,Bundesliga,2023-2024,2024-2025,FW,FW,22.0,True,14,1247,2,3,2,0,0,0.14434643143544507,0.2165196471531676,0.36086607858861264,2.4,2.4,1.8,18.0,10.0,92.0,26.0,7,15.0,9.0,58.0,0.17321571772253408,0.17321571772253408,0.12991178829190056,1.8765036086607858,0.5052125100240578,1.082598235765838,4.186046511627907,1.0,0
Morten Frendrup,DEN,Genoa,Serie A,2023-2024,2024-2025,MF,MF,22.0,True,36,3145,2,5,2,0,0,0.057233704292527825,0.14308426073131955,0.20031796502384738,1.7,1.7,1.6,36.0,105.0,69.0,30.0,4,13.0,14.0,36.0,0.04864864864864865,0.04864864864864865,0.045786963434022256,0.8585055643879173,0.11446740858505565,0.37201907790143085,1.0302066772655007,2.0,0
Morten Thorsby,NOR,Genoa,Serie A,2023-2024,2024-2025,MF,MF,27.0,True,9,1157,2,2,2,0,0,0.15557476231633535,0.15557476231633535,0.3111495246326707,1.8,1.8,1.4,6.0,28.0,39.0,13.0,6,9.0,6.0,22.0,0.14001728608470182,0.14001728608470182,0.10890233362143474,1.0112359550561798,0.46672428694900603,0.700086430423509,1.7113223854796886,0.0,0
Moses Simon,NGA,Nantes,Ligue 1,2023-2024,2024-2025,"FW,MF",FW,28.0,True,21,1788,3,5,2,1,1,0.15100671140939598,0.2516778523489933,0.40268456375838924,4.1,3.3,3.7,146.0,36.0,214.0,33.0,12,29.0,21.0,117.0,0.20637583892617448,0.16610738255033558,0.18624161073825501,1.661073825503356,0.6040268456375839,1.459731543624161,5.8892617449664435,8.0,0
Mostafa Mohamed,EGY,Nantes,Ligue 1,2023-2024,2024-2025,FW,FW,25.0,True,24,2002,8,2,5,3,3,0.3596403596403596,0.0899100899100899,0.44955044955044954,7.8,5.5,2.4,23.0,25.0,115.0,62.0,23,23.0,10.0,103.0,0.35064935064935066,0.24725274725274726,0.10789210789210789,2.787212787212787,1.033966033966034,1.033966033966034,4.63036963036963,5.0,0
Mouctar Diakhaby,GUI,Valencia,La Liga,2023-2024,2024-2025,"DF,MF",MF,26.0,True,12,1073,1,0,1,0,0,0.08387698042870456,0.0,0.08387698042870456,0.7,0.7,0.0,7.0,29.0,1.0,7.0,3,2.0,2.0,7.0,0.05871388630009319,0.05871388630009319,0.0,0.587138863000932,0.2516309412861137,0.16775396085740912,0.587138863000932,2.0,0
Moussa Diaby,FRA,Aston Villa,Premier League,2023-2024,2024-2025,"FW,MF",FW,24.0,False,25,2174,6,8,6,0,0,0.24839006439742412,0.3311867525298988,0.5795768169273229,7.0,7.0,6.6,94.0,72.0,183.0,54.0,22,47.0,40.0,136.0,0.28978840846366144,0.28978840846366144,0.2732290708371665,2.235510579576817,0.9107635694572216,1.9457221711131554,5.63017479300828,0.0,0
Moussa Sissoko,FRA,Nantes,Ligue 1,2023-2024,2024-2025,MF,MF,33.0,False,21,1821,0,0,0,0,0,0.0,0.0,0.0,1.3,1.3,1.1,30.0,74.0,59.0,10.0,3,14.0,9.0,19.0,0.06425041186161451,0.06425041186161451,0.05436573311367381,0.4942339373970346,0.14827018121911037,0.6919275123558485,0.9390444810543657,0.0,0
Muhammed Cham,AUT,Clermont Foot,Ligue 1,2023-2024,2024-2025,"MF,FW",FW,22.0,False,29,2554,8,4,4,4,5,0.28191072826938135,0.14095536413469067,0.4228660924040721,9.4,5.5,3.1,71.0,161.0,142.0,69.0,26,49.0,34.0,69.0,0.3312451057165231,0.1938136256851997,0.10924040720438527,2.431480031323414,0.9162098668754894,1.726703210649961,2.431480031323414,0.0,0
Munir El Haddadi,MAR,Las Palmas,La Liga,2023-2024,2024-2025,FW,FW,27.0,True,32,2449,3,2,3,0,1,0.11024908125765619,0.07349938750510412,0.18374846876276033,4.3,3.5,1.9,26.0,78.0,167.0,42.0,11,24.0,22.0,70.0,0.15802368313597387,0.12862392813393222,0.06982441812984892,1.5434871376071866,0.4042466312780727,0.8819926500612495,2.5724785626786444,4.0,0
Musa Al-Taamari,JOR,Montpellier,Ligue 1,2023-2024,2024-2025,FW,FW,26.0,True,24,1928,5,2,5,0,0,0.23340248962655602,0.09336099585062241,0.32676348547717843,3.6,3.6,3.5,81.0,54.0,168.0,46.0,19,20.0,28.0,92.0,0.16804979253112035,0.16804979253112035,0.16338174273858921,2.1473029045643153,0.8869294605809128,0.9336099585062241,4.2946058091286305,3.0,0
Mykhailo Mudryk,UKR,Chelsea,Premier League,2023-2024,2024-2025,FW,FW,22.0,True,18,1576,5,2,5,0,0,0.28553299492385786,0.11421319796954314,0.399746192893401,4.4,4.4,4.1,92.0,45.0,139.0,35.0,12,32.0,22.0,78.0,0.25126903553299496,0.25126903553299496,0.23413705583756345,1.998730964467005,0.6852791878172589,1.8274111675126903,4.454314720812183,0.0,0
Myrto Uzuni,ALB,Granada,La Liga,2023-2024,2024-2025,FW,FW,28.0,False,28,2448,11,1,7,4,5,0.4044117647058823,0.03676470588235294,0.4411764705882353,12.9,9.0,2.6,21.0,18.0,90.0,58.0,24,18.0,10.0,91.0,0.474264705882353,0.33088235294117646,0.09558823529411765,2.1323529411764706,0.8823529411764706,0.6617647058823529,3.3455882352941178,0.0,0
Nabil Alioui,FRA,Le Havre,Ligue 1,2023-2024,2024-2025,"MF,FW",FW,24.0,False,12,1009,4,1,4,0,0,0.35678889990089196,0.08919722497522299,0.44598612487611494,2.4,2.4,2.2,22.0,43.0,72.0,28.0,9,24.0,15.0,33.0,0.21407333994053515,0.21407333994053515,0.19623389494549062,2.497522299306244,0.8027750247770069,2.140733399405352,2.9435084241823586,0.0,0
Nabil Bentaleb,ALG,Lille,Ligue 1,2023-2024,2024-2025,MF,MF,28.0,True,23,1967,0,3,0,0,0,0.0,0.13726487036095578,0.13726487036095578,0.4,0.4,0.9,11.0,136.0,17.0,10.0,2,14.0,9.0,6.0,0.018301982714794104,0.018301982714794104,0.04117946110828673,0.4575495678698525,0.09150991357397051,0.6405693950177935,0.27452974072191155,1.0,0
Nabil Fekir,FRA,Betis,La Liga,2023-2024,2024-2025,"MF,FW",FW,30.0,True,10,1049,1,2,1,0,0,0.08579599618684461,0.17159199237368922,0.25738798856053385,2.2,2.2,2.3,32.0,67.0,77.0,28.0,7,30.0,21.0,54.0,0.1887511916110582,0.1887511916110582,0.1973307912297426,2.4022878932316494,0.6005719733079123,2.5738798856053386,4.6329837940896095,0.0,0
Nadiem Amiri,GER,Mainz 05,Bundesliga,2023-2024,2024-2025,MF,MF,26.0,True,16,1401,1,4,1,0,1,0.06423982869379015,0.2569593147751606,0.32119914346895073,2.3000000000000003,1.5,4.3,21.0,94.0,28.0,38.0,10,53.0,19.0,17.0,0.14775160599571735,0.09635974304068523,0.2762312633832976,2.441113490364026,0.6423982869379015,3.404710920770878,1.0920770877944326,7.0,0
