player,nation,team,league,season,target_season,position,position_group,age,matched_next,starts,minutes,goals,assists,non_penalty_goals,penalty_goals,penalty_attempts,goals_per90,assists_per90,goal_contrib_per90,xg,npxg,xag,progressive_carries,progressive_passes,progressive_receives,shots,shots_on_target,key_passes,passes_into_penalty_area,touches_att_pen,xg_per90,npxg_per90,xag_per90,shots_per90,shots_on_target_per90,key_passes_per90,touches_att_pen_per90,next_goals,next_10plus
M'Bala Nzola,ANG,Lens,Ligue 1,2024-2025,2025-2026,FW,FW,27.0,True,16,1460,6,1,6,0,0,0.3698630136986301,0.06164383561643836,0.4315068493150685,8.6,8.6,1.3,26.0,22.0,118.0,47.0,18,20.0,9.0,95.0,0.5301369863013699,0.5301369863013699,0.08013698630136987,2.8972602739726026,1.1095890410958904,1.2328767123287672,5.8561643835616435,4.0,0
Maghnes Akliouche,FRA,Monaco,Ligue 1,2024-2025,2025-2026,"FW,MF",FW,22.0,True,27,2406,5,10,4,1,1,0.18703241895261846,0.3740648379052369,0.5610972568578554,9.2,8.4,7.3,127.0,173.0,226.0,61.0,17,49.0,64.0,156.0,0.34413965087281795,0.314214463840399,0.2730673316708229,2.281795511221945,0.6359102244389028,1.832917705735661,5.835411471321696,6.0,0
Magnus Knudsen,NOR,Holstein Kiel,Bundesliga,2024-2025,2025-2026,MF,MF,23.0,False,22,1850,0,1,0,0,0,0.0,0.04864864864864865,0.04864864864864865,0.7,0.7,1.3,16.0,54.0,25.0,12.0,4,8.0,11.0,9.0,0.03405405405405405,0.03405405405405405,0.06324324324324325,0.5837837837837837,0.1945945945945946,0.3891891891891892,0.4378378378378378,0.0,0
Mahdi Camara,FRA,Brest,Ligue 1,2024-2025,2025-2026,"MF,FW",FW,26.0,True,31,2659,5,3,5,0,0,0.16923655509590071,0.10154193305754043,0.27077848815344113,4.1,4.1,2.0,58.0,111.0,112.0,49.0,19,26.0,17.0,78.0,0.13877397517863857,0.13877397517863857,0.06769462203836028,1.658518239939827,0.6430989093644227,0.8800300864986836,2.640090259496051,3.0,0
Malick Fofana,BEL,Lyon,Ligue 1,2024-2025,2025-2026,FW,FW,19.0,True,16,1589,5,4,5,0,0,0.28319697923222154,0.22655758338577722,0.5097545626179988,3.8,3.8,3.7,112.0,45.0,205.0,31.0,15,25.0,32.0,95.0,0.21522970421648835,0.21522970421648835,0.20956576463184393,1.7558212712397736,0.8495909376966646,1.4159848961611075,5.380742605412209,2.0,0
Mama Samba Baldé,GNB,Brest,Ligue 1,2024-2025,2025-2026,FW,FW,28.0,True,12,1182,2,3,2,0,0,0.15228426395939085,0.22842639593908629,0.38071065989847713,3.1,3.1,2.1,36.0,23.0,102.0,30.0,8,16.0,5.0,64.0,0.23604060913705585,0.23604060913705585,0.1598984771573604,2.284263959390863,0.6091370558375634,1.2182741116751268,4.873096446700507,2.0,0
Mamadou Sylla,SEN,Valladolid,La Liga,2024-2025,2025-2026,"FW,MF",FW,30.0,False,17,1583,5,1,1,4,4,0.28427037271004424,0.05685407454200884,0.34112444725205304,5.1,2.0,1.7,15.0,22.0,52.0,18.0,3,14.0,5.0,37.0,0.28995578016424506,0.11370814908401768,0.09665192672141504,1.0233733417561592,0.17056222362602652,0.7959570435881238,2.103600758054327,0.0,0
Mandela Keita,BEL,Parma,Serie A,2024-2025,2025-2026,MF,MF,22.0,True,24,1826,0,2,0,0,0,0.0,0.09857612267250822,0.09857612267250822,0.1,0.1,1.0,13.0,50.0,5.0,5.0,4,15.0,3.0,0.0,0.004928806133625411,0.004928806133625411,0.04928806133625411,0.24644030668127054,0.19715224534501644,0.7393209200438117,0.0,1.0,0
Manolis Saliakas,GRE,St. Pauli,Bundesliga,2024-2025,2025-2026,"MF,DF",MF,27.0,True,26,2314,2,1,2,0,0,0.07778738115816768,0.03889369057908384,0.11668107173725151,1.5,1.5,2.6,28.0,93.0,80.0,29.0,6,26.0,31.0,30.0,0.058340535868625754,0.058340535868625754,0.10112359550561799,1.1279170267934313,0.23336214347450301,1.0112359550561798,1.166810717372515,1.0,0
Manu Koné,FRA,Roma,Serie A,2024-2025,2025-2026,MF,MF,23.0,True,31,2572,2,1,2,0,0,0.06998444790046657,0.034992223950233284,0.10497667185069985,3.4,3.4,1.7,70.0,144.0,50.0,34.0,8,19.0,15.0,40.0,0.11897356143079316,0.11897356143079316,0.05948678071539658,1.1897356143079316,0.27993779160186627,0.6648522550544324,1.3996889580093312,2.0,0
Manu Morlanes,ESP,Mallorca,La Liga,2024-2025,2025-2026,MF,MF,25.0,True,15,1338,0,0,0,0,0,0.0,0.0,0.0,0.6,0.6,0.3,16.0,88.0,39.0,11.0,1,10.0,10.0,8.0,0.04035874439461883,0.04035874439461883,0.020179372197309416,0.7399103139013453,0.06726457399103139,0.6726457399103138,0.5381165919282511,3.0,0
Manuel Fuster,ESP,Las Palmas,La Liga,2024-2025,2025-2026,"FW,MF",FW,26.0,False,8,1003,2,1,2,0,0,0.17946161515453637,0.08973080757726819,0.2691924227318046,0.7,0.7,1.8,23.0,71.0,75.0,18.0,7,28.0,24.0,23.0,0.06281156530408773,0.06281156530408773,0.16151545363908276,1.6151545363908277,0.6281156530408774,2.5124626121635094,2.0638085742771684,0.0,0
Manuel Locatelli,ITA,Juventus,Serie A,2024-2025,2025-2026,MF,MF,26.0,True,34,2822,2,2,1,1,1,0.06378454996456415,0.06378454996456415,0.1275690999291283,1.8,1.0,2.5,33.0,294.0,33.0,24.0,7,29.0,31.0,18.0,0.05740609496810773,0.03189227498228207,0.07973068745570518,0.7654145995747696,0.22324592487597447,0.92487597448618,0.5740609496810772,1.0,0
Manuel Ugarte,URU,Manchester Utd,Premier League,2024-2025,2025-2026,MF,MF,23.0,True,22,1785,1,2,1,0,0,0.050420168067226885,0.10084033613445377,0.1512605042016807,1.0,1.0,1.1,16.0,61.0,20.0,19.0,4,10.0,9.0,16.0,0.050420168067226885,0.050420168067226885,0.055462184873949584,0.957983193277311,0.20168067226890754,0.5042016806722689,0.8067226890756302,0.0,0
Marc Casado,ESP,Barcelona,La Liga,2024-2025,2025-2026,MF,MF,20.0,True,20,1611,1,3,1,0,0,0.055865921787709494,0.16759776536312848,0.22346368715083798,1.1,1.1,1.4,12.0,107.0,24.0,14.0,1,9.0,6.0,9.0,0.06145251396648045,0.06145251396648045,0.0782122905027933,0.7821229050279329,0.055865921787709494,0.5027932960893855,0.5027932960893855,0.0,0
Marc Roca,ESP,Betis,La Liga,2024-2025,2025-2026,MF,MF,27.0,True,11,906,2,2,2,0,0,0.1986754966887417,0.1986754966887417,0.3973509933774834,1.1,1.1,1.0,11.0,59.0,13.0,12.0,4,12.0,6.0,19.0,0.10927152317880795,0.10927152317880795,0.09933774834437085,1.1920529801324504,0.3973509933774834,1.1920529801324504,1.8874172185430462,1.0,0
Marcel Sabitzer,AUT,Dortmund,Bundesliga,2024-2025,2025-2026,MF,MF,30.0,True,18,1616,1,0,1,0,0,0.055693069306930694,0.0,0.055693069306930694,1.8,1.8,1.6,24.0,97.0,70.0,21.0,8,12.0,12.0,31.0,0.10024752475247525,0.10024752475247525,0.0891089108910891,1.1695544554455446,0.44554455445544555,0.6683168316831682,1.7264851485148514,1.0,0
Marco Asensio,ESP,Aston Villa,Premier League,2024-2025,2025-2026,MF,MF,28.0,False,17,1361,5,5,5,0,2,0.33063923585598826,0.33063923585598826,0.6612784717119765,10.0,8.5,3.7,41.0,81.0,87.0,48.0,23,32.0,15.0,70.0,0.6612784717119765,0.56208670095518,0.2446730345334313,3.174136664217487,1.5209404849375459,2.1160911094783246,4.628949301983835,0.0,0
Marco Brescianini,ITA,Atalanta,Serie A,2024-2025,2025-2026,MF,MF,24.0,True,9,991,4,2,4,0,0,0.3632694248234107,0.18163471241170534,0.544904137235116,3.1,3.1,1.0,46.0,36.0,69.0,20.0,8,7.0,9.0,38.0,0.2815338042381433,0.2815338042381433,0.09081735620585267,1.8163471241170537,0.7265388496468214,0.6357214934409687,3.4510595358224014,2.0,0
Marco Grüll,AUT,Werder Bremen,Bundesliga,2024-2025,2025-2026,"FW,MF",FW,26.0,True,13,1181,6,1,6,0,0,0.4572396274343776,0.07620660457239627,0.5334462320067739,4.0,4.0,1.8,24.0,38.0,93.0,25.0,10,11.0,14.0,53.0,0.30482641828958507,0.30482641828958507,0.1371718882303133,1.9051651143099069,0.7620660457239627,0.838272650296359,4.038950042337002,3.0,0
Marcos André,BRA,Valladolid,La Liga,2024-2025,2025-2026,FW,FW,27.0,False,14,1188,1,2,1,0,0,0.07575757575757576,0.15151515151515152,0.2272727272727273,2.7,2.7,0.8,11.0,16.0,39.0,22.0,2,9.0,3.0,32.0,0.20454545454545459,0.20454545454545459,0.06060606060606061,1.6666666666666665,0.15151515151515152,0.6818181818181819,2.4242424242424243,0.0,0
Marcos Llorente,ESP,Atlético Madrid,La Liga,2024-2025,2025-2026,"DF,MF",MF,29.0,True,28,2513,2,4,2,0,0,0.07162753680859531,0.14325507361719061,0.2148826104257859,0.8,0.8,4.3,82.0,111.0,151.0,16.0,5,28.0,26.0,58.0,0.02865101472343812,0.02865101472343812,0.1539992041384799,0.5730202944687625,0.17906884202148826,1.0027855153203342,2.0771985674492637,0.0,0
Marcus Rashford,ENG,Manchester Utd,Premier League,2024-2025,2025-2026,"FW,MF",FW,26.0,True,16,1422,6,3,5,1,1,0.37974683544303794,0.18987341772151897,0.569620253164557,4.8,4.0,4.4,42.0,34.0,121.0,34.0,14,28.0,25.0,64.0,0.3037974683544304,0.25316455696202533,0.27848101265822783,2.151898734177215,0.8860759493670887,1.7721518987341773,4.050632911392405,8.0,0
Marcus Tavernier,ENG,Bournemouth,Premier League,2024-2025,2025-2026,"FW,MF",FW,25.0,True,20,1939,3,5,3,0,0,0.13924703455389376,0.23207839092315627,0.37132542547705005,5.5,5.5,4.0,53.0,128.0,129.0,57.0,17,43.0,40.0,58.0,0.2552862300154719,0.2552862300154719,0.18566271273852503,2.6456936565239815,0.7890665291387312,1.9958741619391438,2.6921093347086127,7.0,0
Marcus Thuram,FRA,Inter,Serie A,2024-2025,2025-2026,FW,FW,26.0,True,27,2290,14,4,14,0,0,0.5502183406113537,0.1572052401746725,0.7074235807860262,9.9,9.9,4.4,62.0,53.0,170.0,65.0,27,39.0,27.0,160.0,0.3890829694323144,0.3890829694323144,0.17292576419213976,2.554585152838428,1.0611353711790394,1.5327510917030567,6.288209606986899,13.0,1
Mario Götze,GER,Eint Frankfurt,Bundesliga,2024-2025,2025-2026,"MF,FW",FW,32.0,True,18,1542,3,2,3,0,0,0.17509727626459143,0.11673151750972763,0.2918287937743191,2.9,2.9,3.1,29.0,88.0,96.0,8.0,5,34.0,19.0,43.0,0.16926070038910507,0.16926070038910507,0.18093385214007784,0.4669260700389105,0.2918287937743191,1.9844357976653697,2.509727626459144,0.0,0
Mario Lemina,GAB,Wolves,Premier League,2024-2025,2025-2026,"MF,DF",MF,30.0,False,15,1364,1,3,1,0,0,0.06598240469208211,0.19794721407624635,0.26392961876832843,1.4,1.4,1.1,8.0,48.0,21.0,18.0,5,10.0,13.0,18.0,0.09237536656891496,0.09237536656891496,0.07258064516129033,1.187683284457478,0.3299120234604106,0.6598240469208212,1.187683284457478,0.0,0
Mario Martín,ESP,Valladolid,La Liga,2024-2025,2025-2026,MF,MF,20.0,True,20,1748,0,1,0,0,0,0.0,0.05148741418764302,0.05148741418764302,1.8,1.8,1.4,18.0,66.0,22.0,28.0,13,12.0,3.0,25.0,0.09267734553775744,0.09267734553775744,0.07208237986270022,1.4416475972540046,0.6693363844393593,0.6178489702517163,1.2871853546910756,2.0,0
Mario Pašalić,CRO,Atalanta,Serie A,2024-2025,2025-2026,MF,MF,29.0,True,23,1967,3,4,3,0,1,0.13726487036095578,0.18301982714794102,0.32028469750889677,6.6,5.8,3.3,44.0,149.0,68.0,45.0,11,32.0,24.0,70.0,0.3019827147941027,0.2653787493645145,0.15099135739705136,2.0589730554143366,0.5033045246568378,1.4641586171835281,3.2028469750889683,3.0,0
Marius Bülter,GER,Hoffenheim,Bundesliga,2024-2025,2025-2026,"FW,DF",FW,31.0,True,22,1729,7,2,7,0,0,0.3643724696356275,0.10410641989589357,0.4684788895315211,3.7,3.7,3.1,57.0,35.0,155.0,37.0,15,22.0,25.0,83.0,0.19259687680740314,0.19259687680740314,0.16136495083863506,1.9259687680740314,0.7807981492192019,1.1451706188548294,4.320416425679584,5.0,0
Marnon Busch,GER,Heidenheim,Bundesliga,2024-2025,2025-2026,"DF,MF",MF,29.0,True,15,1396,0,1,0,0,0,0.0,0.06446991404011461,0.06446991404011461,0.4,0.4,1.1,22.0,63.0,43.0,13.0,3,12.0,17.0,9.0,0.02578796561604585,0.02578796561604585,0.07091690544412609,0.83810888252149,0.19340974212034384,0.7736389684813754,0.5802292263610316,1.0,0
Marshall Munetsi,ZIM,Reims,Ligue 1,2024-2025,2025-2026,MF,MF,28.0,True,31,2770,6,3,6,0,0,0.19494584837545126,0.09747292418772563,0.2924187725631769,7.3,7.3,3.8,17.0,36.0,83.0,54.0,17,28.0,8.0,96.0,0.2371841155234657,0.2371841155234657,0.12346570397111913,1.7545126353790614,0.5523465703971119,0.9097472924187725,3.11913357400722,5.0,0
Marten de Roon,NED,Atalanta,Serie A,2024-2025,2025-2026,"MF,DF",MF,33.0,True,34,3058,4,4,4,0,0,0.11772400261608895,0.11772400261608895,0.2354480052321779,0.9,0.9,2.3,37.0,242.0,32.0,14.0,4,25.0,27.0,19.0,0.026487900588620012,0.026487900588620012,0.06769130150425114,0.4120340091563113,0.11772400261608895,0.7357750163505559,0.5591890124264225,1.0,0
Martin Ødegaard,NOR,Arsenal,Premier League,2024-2025,2025-2026,MF,MF,25.0,True,26,2325,3,8,2,1,1,0.11612903225806452,0.3096774193548387,0.4258064516129032,4.8,4.0,5.4,92.0,258.0,154.0,48.0,15,63.0,86.0,115.0,0.18580645161290324,0.15483870967741936,0.20903225806451614,1.8580645161290323,0.5806451612903226,2.4387096774193546,4.451612903225806,1.0,0
Martín Payero,ARG,Udinese,Serie A,2024-2025,2025-2026,MF,MF,25.0,True,16,1381,1,1,1,0,0,0.06517016654598116,0.06517016654598116,0.13034033309196233,1.2,1.2,1.3,33.0,51.0,44.0,31.0,5,15.0,8.0,26.0,0.0782041998551774,0.0782041998551774,0.08472121650977553,2.0202751629254165,0.32585083272990584,0.9775524981897177,1.6944243301955106,1.0,0
Martín Zubimendi,ESP,Real Sociedad,La Liga,2024-2025,2025-2026,MF,MF,25.0,True,33,2962,2,1,2,0,0,0.06076975016880486,0.03038487508440243,0.09115462525320729,2.6,2.6,1.1,38.0,195.0,43.0,24.0,6,19.0,23.0,59.0,0.07900067521944633,0.07900067521944633,0.033423362592842676,0.7292370020256583,0.18230925050641458,0.5773126266036462,1.7927076299797433,5.0,0
Marvin,ESP,Las Palmas,La Liga,2024-2025,2025-2026,"DF,FW",FW,24.0,False,9,1038,0,0,0,0,0,0.0,0.0,0.0,0.2,0.2,1.1,29.0,30.0,72.0,5.0,0,6.0,14.0,19.0,0.017341040462427747,0.017341040462427747,0.09537572254335262,0.4335260115606936,0.0,0.5202312138728323,1.647398843930636,0.0,0
Marvin Ducksch,GER,Werder Bremen,Bundesliga,2024-2025,2025-2026,FW,FW,30.0,False,30,2418,8,8,7,1,2,0.2977667493796526,0.2977667493796526,0.5955334987593052,10.1,8.5,8.5,26.0,86.0,166.0,70.0,27,61.0,30.0,116.0,0.3759305210918114,0.31637717121588094,0.31637717121588094,2.6054590570719602,1.0049627791563276,2.270471464019851,4.317617866004963,0.0,0
Marvin Pieringer,GER,Heidenheim,Bundesliga,2024-2025,2025-2026,"FW,MF",FW,24.0,True,26,2206,7,4,4,3,3,0.28558476881233,0.16319129646418856,0.4487760652765186,8.9,6.6,4.0,23.0,59.0,115.0,57.0,17,30.0,12.0,97.0,0.3631006346328196,0.2692656391659111,0.16319129646418856,2.3254759746146876,0.6935630099728014,1.2239347234814144,3.957388939256573,4.0,0
Mason Greenwood,ENG,Marseille,Ligue 1,2024-2025,2025-2026,"FW,MF",FW,22.0,True,32,2804,21,5,14,7,9,0.6740370898716119,0.16048502139800286,0.834522111269615,16.3,9.1,5.7,126.0,157.0,295.0,111.0,45,47.0,70.0,151.0,0.5231811697574893,0.2920827389443652,0.18295292439372324,3.5627674750356633,1.4443651925820256,1.5085592011412268,4.846647646219687,16.0,1
Mateo Kovačić,CRO,Manchester City,Premier League,2024-2025,2025-2026,MF,MF,30.0,True,25,2198,6,2,6,0,0,0.2456778889899909,0.0818926296633303,0.3275705186533212,1.9,1.9,3.6,56.0,164.0,16.0,45.0,12,33.0,30.0,17.0,0.07779799818016378,0.07779799818016378,0.14740673339399454,1.8425841674249317,0.4913557779799818,1.35122838944495,0.6960873521383075,0.0,0
Mateo Retegui,ITA,Atalanta,Serie A,2024-2025,2025-2026,FW,FW,25.0,False,32,2383,25,8,21,4,5,0.9441879983214435,0.30214015946286193,1.2463281577843055,18.9,14.9,4.9,21.0,46.0,199.0,99.0,32,38.0,9.0,173.0,0.7138061267310113,0.5627360469995804,0.18506084767100298,3.7389844733529163,1.2085606378514477,1.435165757448594,6.53378094838439,0.0,0
Mateus Fernandes,POR,Southampton,Premier League,2024-2025,2025-2026,MF,MF,20.0,True,34,2909,2,4,2,0,0,0.061876933654176694,0.12375386730835339,0.18563080096253007,4.0,4.0,3.0,76.0,145.0,108.0,42.0,14,34.0,27.0,49.0,0.12375386730835339,0.12375386730835339,0.09281540048126503,1.2994156067377105,0.4331385355792368,1.0519078721210038,1.515984874527329,3.0,0
Matheus Cunha,BRA,Wolves,Premier League,2024-2025,2025-2026,"MF,FW",FW,25.0,True,29,2597,15,6,15,0,0,0.5198305737389295,0.2079322294955718,0.7277628032345014,8.6,8.6,7.7,112.0,144.0,161.0,110.0,44,56.0,58.0,133.0,0.2980361956103196,0.2980361956103196,0.2668463611859838,3.8120908740854835,1.5248363496341932,1.940700808625337,4.609164420485175,10.0,1
Matheus Nunes,POR,Manchester City,Premier League,2024-2025,2025-2026,"DF,MF",MF,25.0,True,19,1674,1,6,1,0,0,0.05376344086021505,0.3225806451612903,0.3763440860215054,1.2,1.2,4.4,63.0,79.0,175.0,9.0,4,23.0,26.0,62.0,0.06451612903225806,0.06451612903225806,0.23655913978494625,0.4838709677419355,0.2150537634408602,1.2365591397849462,3.333333333333333,1.0,0
Mathias Honsak,AUT,Heidenheim,Bundesliga,2024-2025,2025-2026,"FW,DF",FW,27.0,True,12,1181,5,1,5,0,0,0.3810330228619814,0.07620660457239627,0.4572396274343776,3.3,3.3,1.6,37.0,29.0,58.0,29.0,10,14.0,12.0,33.0,0.25148179508890767,0.25148179508890767,0.12193056731583404,2.2099915325994917,0.7620660457239627,1.0668924640135478,2.514817950889077,2.0,0
Mathias Pereira Lage,POR,Brest,Ligue 1,2024-2025,2025-2026,"FW,MF",FW,27.0,True,18,1571,2,7,2,0,0,0.11457670273711011,0.40101845957988547,0.5155951623169955,3.3,3.3,3.5,32.0,41.0,100.0,36.0,15,22.0,14.0,37.0,0.1890515595162317,0.1890515595162317,0.20050922978994273,2.062380649267982,0.8593252705283259,1.2603437301082114,2.119669000636537,2.0,0
Mathys Tel,FRA,Tottenham,Premier League,2024-2025,2025-2026,FW,FW,19.0,True,13,1167,2,2,1,1,1,0.15424164524421594,0.15424164524421594,0.30848329048843187,3.7,2.9000000000000004,2.9,34.0,30.0,106.0,32.0,11,15.0,18.0,54.0,0.2853470437017995,0.22365038560411316,0.2236503856041131,2.467866323907455,0.8483290488431877,1.1568123393316196,4.16452442159383,4.0,0
Matias Fernandez-Pardo,BEL,Lille,Ligue 1,2024-2025,2025-2026,"FW,MF",FW,19.0,True,12,1065,4,2,4,0,0,0.3380281690140845,0.16901408450704225,0.5070422535211268,2.9,2.9,2.8,46.0,26.0,85.0,23.0,12,16.0,11.0,51.0,0.24507042253521125,0.24507042253521125,0.23661971830985915,1.943661971830986,1.0140845070422535,1.352112676056338,4.309859154929577,8.0,0
Matìas Soulé,ARG,Roma,Serie A,2024-2025,2025-2026,"MF,DF",MF,21.0,True,22,1781,5,5,5,0,0,0.25266704098820886,0.25266704098820886,0.5053340819764177,3.0,3.0,5.2,84.0,89.0,191.0,42.0,13,51.0,34.0,73.0,0.15160022459292533,0.15160022459292533,0.26277372262773724,2.1224031443009546,0.656934306569343,2.5772038180797305,3.68893879842785,6.0,0
Mats Wieffer,NED,Brighton,Premier League,2024-2025,2025-2026,"DF,MF",MF,24.0,True,10,1015,1,3,1,0,0,0.08866995073891625,0.2660098522167488,0.354679802955665,0.8,0.8,1.6,18.0,62.0,23.0,9.0,4,16.0,9.0,22.0,0.07093596059113301,0.07093596059113301,0.14187192118226602,0.7980295566502463,0.354679802955665,1.41871921182266,1.9507389162561575,2.0,0
Matt O'Riley,DEN,Brighton,Premier League,2024-2025,2025-2026,MF,MF,23.0,True,11,938,2,2,1,1,1,0.19189765458422176,0.19189765458422176,0.3837953091684435,2.8,2.0,2.4,22.0,38.0,52.0,21.0,6,21.0,8.0,47.0,0.2686567164179104,0.19189765458422176,0.23027718550106607,2.014925373134328,0.5756929637526652,2.014925373134328,4.509594882729211,2.0,0
Matteo Cancellieri,ITA,Parma,Serie A,2024-2025,2025-2026,"FW,MF",FW,22.0,True,19,1424,3,0,3,0,0,0.1896067415730337,0.0,0.1896067415730337,2.7,2.7,0.7,40.0,24.0,79.0,22.0,7,11.0,7.0,40.0,0.17064606741573035,0.17064606741573035,0.044241573033707855,1.3904494382022472,0.44241573033707865,0.6952247191011236,2.528089887640449,4.0,0
Mattéo Guendouzi,FRA,Lazio,Serie A,2024-2025,2025-2026,MF,MF,25.0,True,37,3270,1,3,1,0,0,0.027522935779816512,0.08256880733944955,0.11009174311926605,1.4,1.4,3.2,89.0,316.0,64.0,27.0,8,43.0,33.0,39.0,0.038532110091743114,0.038532110091743114,0.08807339449541285,0.7431192660550459,0.2201834862385321,1.18348623853211,1.073394495412844,2.0,0
Matteo Politano,ITA,Napoli,Serie A,2024-2025,2025-2026,"FW,MF",FW,30.0,True,34,2804,3,4,3,0,0,0.09629101283880172,0.12838801711840228,0.22467902995720399,3.1,3.1,4.8,135.0,129.0,278.0,56.0,14,56.0,55.0,90.0,0.09950071326676177,0.09950071326676177,0.15406562054208273,1.7974322396576319,0.44935805991440797,1.7974322396576319,2.888730385164051,2.0,0
Matthis Abline,FRA,Nantes,Ligue 1,2024-2025,2025-2026,FW,FW,21.0,True,33,2768,9,2,8,1,1,0.29263005780346824,0.06502890173410404,0.3576589595375722,8.5,7.7,3.8,75.0,48.0,169.0,73.0,26,27.0,15.0,142.0,0.2763728323699422,0.25036127167630057,0.12355491329479769,2.373554913294798,0.8453757225433527,0.8778901734104047,4.617052023121388,6.0,0
Mattia Felici,ITA,Cagliari,Serie A,2024-2025,2025-2026,"MF,FW",FW,23.0,True,9,925,0,3,0,0,0,0.0,0.29189189189189185,0.29189189189189185,0.6,0.6,1.0,39.0,19.0,75.0,10.0,6,10.0,3.0,37.0,0.05837837837837838,0.05837837837837838,0.0972972972972973,0.972972972972973,0.5837837837837837,0.972972972972973,3.6,2.0,0
Mattia Zaccagni,ITA,Lazio,Serie A,2024-2025,2025-2026,FW,FW,29.0,True,33,2686,8,6,6,2,2,0.2680565897244974,0.20104244229337304,0.46909903201787045,6.4,4.9,4.6,91.0,114.0,264.0,46.0,14,55.0,39.0,100.0,0.21444527177959793,0.16418466120625466,0.15413253909158597,1.54132539091586,0.46909903201787045,1.8428890543559195,3.3507073715562172,3.0,0
Mattias Svanberg,SWE,Wolfsburg,Bundesliga,2024-2025,2025-2026,MF,MF,25.0,True,14,1219,3,1,3,0,0,0.22149302707136997,0.07383100902379,0.29532403609516,3.6,3.6,1.7,11.0,36.0,39.0,21.0,7,13.0,4.0,25.0,0.26579163248564397,0.26579163248564397,0.12551271534044298,1.5504511894995898,0.51681706316653,0.9598031173092698,1.84577522559475,3.0,0
Matúš Bero,SVK,Bochum,Bundesliga,2024-2025,2025-2026,MF,MF,28.0,False,29,2565,5,2,5,0,1,0.17543859649122806,0.07017543859649122,0.2456140350877193,4.0,3.0,3.7,29.0,143.0,111.0,31.0,12,54.0,35.0,56.0,0.14035087719298245,0.10526315789473685,0.1298245614035088,1.087719298245614,0.4210526315789474,1.894736842105263,1.9649122807017545,0.0,0
Mauro Arambarri,URU,Getafe,La Liga,2024-2025,2025-2026,MF,MF,28.0,True,31,2661,10,0,7,3,3,0.3382187147688839,0.0,0.3382187147688839,8.2,5.8,0.6,17.0,75.0,55.0,53.0,16,17.0,4.0,72.0,0.2773393461104847,0.19616685456595262,0.020293122886133032,1.7925591882750844,0.5411499436302142,0.5749718151071026,2.4351747463359636,6.0,0
Maxence Caqueret,FRA,Como,Serie A,2024-2025,2025-2026,MF,MF,24.0,True,21,1660,2,3,2,0,0,0.10843373493975905,0.16265060240963855,0.27108433734939763,1.5,1.5,1.9,29.0,126.0,61.0,15.0,4,29.0,27.0,35.0,0.08132530120481928,0.08132530120481928,0.10301204819277107,0.8132530120481928,0.2168674698795181,1.5722891566265063,1.897590361445783,2.0,0
Maximilian Arnold,GER,Wolfsburg,Bundesliga,2024-2025,2025-2026,MF,MF,30.0,True,27,2356,3,5,3,0,0,0.11460101867572157,0.19100169779286927,0.30560271646859083,0.9,0.9,3.5,9.0,128.0,16.0,27.0,12,45.0,19.0,7.0,0.03438030560271647,0.03438030560271647,0.13370118845500847,1.031409168081494,0.4584040747028863,1.7190152801358234,0.26740237691001695,1.0,0
Maximilian Beier,GER,Dortmund,Bundesliga,2024-2025,2025-2026,"FW,MF",FW,21.0,True,17,1591,8,5,8,0,0,0.4525455688246386,0.28284098051539913,0.7353865493400377,7.7,7.7,3.3,24.0,33.0,124.0,42.0,13,24.0,14.0,88.0,0.4355751099937146,0.4355751099937146,0.1866750471401634,2.3758642363293525,0.7353865493400377,1.3576367064739159,4.978001257071025,9.0,0
Maximilian Eggestein,GER,Freiburg,Bundesliga,2024-2025,2025-2026,MF,MF,27.0,True,33,2845,2,0,2,0,0,0.0632688927943761,0.0,0.0632688927943761,2.0,2.0,1.5,34.0,141.0,41.0,36.0,10,19.0,16.0,50.0,0.0632688927943761,0.0632688927943761,0.04745166959578208,1.1388400702987698,0.3163444639718805,0.6010544815465729,1.5817223198594026,3.0,0
