player,nation,team,league,season,target_season,position,position_group,age,matched_next,starts,minutes,goals,assists,non_penalty_goals,penalty_goals,penalty_attempts,goals_per90,assists_per90,goal_contrib_per90,next_goals,next_10plus
Tom Bischof,GER,Hoffenheim,Bundesliga,2024-2025,2025-2026,"MF,FW",FW,19.0,True,30,2559,5,2,5,0,0,0.17584994138335286,0.07033997655334115,0.246189917936694,3.0,0
Tom Krauß,GER,Bochum,Bundesliga,2024-2025,2025-2026,MF,MF,23.0,True,13,1077,0,0,0,0,0,0.0,0.0,0.0,0.0,0
Tom Rothe,GER,Union Berlin,Bundesliga,2024-2025,2025-2026,"DF,MF",MF,19.0,True,19,1670,3,3,3,0,0,0.16167664670658682,0.16167664670658682,0.32335329341317365,2.0,0
Tomáš Souček,CZE,West Ham,Premier League,2024-2025,2025-2026,MF,MF,29.0,True,30,2567,9,1,9,0,0,0.3155434359174133,0.03506038176860148,0.3506038176860148,5.0,0
Tomáš Suslov,SVK,Hellas Verona,Serie A,2024-2025,2025-2026,"MF,FW",FW,22.0,True,27,2080,0,1,0,0,0,0.0,0.04326923076923077,0.04326923076923077,0.0,0
Tommaso Pobega,ITA,Bologna,Serie A,2024-2025,2025-2026,MF,MF,25.0,True,13,1178,2,2,2,0,0,0.15280135823429541,0.15280135823429541,0.30560271646859083,3.0,0
Toni Martínez,ESP,Alavés,La Liga,2024-2025,2025-2026,FW,FW,27.0,True,9,1012,4,0,4,0,0,0.3557312252964427,0.0,0.3557312252964427,14.0,1
Tuta,BRA,Eint Frankfurt,Bundesliga,2024-2025,2025-2026,"DF,MF",MF,25.0,False,26,2274,2,1,2,0,0,0.079155672823219,0.0395778364116095,0.11873350923482849,0.0,0
Tyler Adams,USA,Bournemouth,Premier League,2024-2025,2025-2026,MF,MF,25.0,True,21,1965,0,3,0,0,0,0.0,0.13740458015267176,0.13740458015267176,2.0,0
Tyler Dibling,ENG,Southampton,Premier League,2024-2025,2025-2026,"FW,MF",FW,18.0,True,20,1874,2,0,2,0,0,0.096051227321238,0.0,0.096051227321238,0.0,0
Umar Sadiq,NGA,Valencia,La Liga,2024-2025,2025-2026,FW,FW,27.0,True,11,1052,5,0,5,0,0,0.42775665399239543,0.0,0.42775665399239543,4.0,0
Unai Gómez,ESP,Athletic Club,La Liga,2024-2025,2025-2026,"MF,FW",FW,21.0,True,14,1284,1,3,1,0,0,0.07009345794392523,0.2102803738317757,0.2803738317757009,1.0,0
Unai López,ESP,Rayo Vallecano,La Liga,2024-2025,2025-2026,MF,MF,28.0,True,23,1707,3,1,3,0,0,0.15817223198594024,0.05272407732864675,0.210896309314587,0.0,0
Urko González,ESP,Espanyol,La Liga,2024-2025,2025-2026,MF,MF,23.0,True,17,1419,0,2,0,0,0,0.0,0.12684989429175475,0.12684989429175475,0.0,0
Valentin Atangana Edoa,FRA,Reims,Ligue 1,2024-2025,2025-2026,MF,MF,18.0,False,33,2854,1,0,1,0,0,0.03153468815697267,0.0,0.03153468815697267,0.0,0
Valentín Barco,ARG,Strasbourg,Ligue 1,2024-2025,2025-2026,"MF,DF",MF,20.0,True,17,1445,0,2,0,0,0,0.0,0.1245674740484429,0.1245674740484429,2.0,0
Valentín Castellanos,ARG,Lazio,Serie A,2024-2025,2025-2026,FW,FW,25.0,True,28,2384,10,3,8,2,3,0.3775167785234899,0.11325503355704697,0.4907718120805369,8.0,0
Valentin Mihaila,ROU,Parma,Serie A,2024-2025,2025-2026,"FW,MF",FW,24.0,False,16,1288,0,3,0,0,0,0.0,0.2096273291925466,0.2096273291925466,0.0,0
Valentin Rongier,FRA,Marseille,Ligue 1,2024-2025,2025-2026,"MF,DF",MF,29.0,True,17,1562,3,1,3,0,0,0.17285531370038412,0.057618437900128036,0.23047375160051214,2.0,0
Valentino Lazaro,AUT,Torino,Serie A,2024-2025,2025-2026,"DF,FW",FW,28.0,True,26,2307,0,6,0,0,0,0.0,0.2340702210663199,0.2340702210663199,0.0,0
Vedat Muriqi,KVX,Mallorca,La Liga,2024-2025,2025-2026,FW,FW,30.0,True,24,2058,7,2,5,2,3,0.30612244897959184,0.08746355685131195,0.3935860058309038,23.0,1
Victor Boniface,NGA,Leverkusen,Bundesliga,2024-2025,2025-2026,FW,FW,23.0,True,12,1008,8,1,8,0,1,0.7142857142857142,0.08928571428571427,0.8035714285714285,0.0,0
Viktor Tsyhankov,UKR,Girona,La Liga,2024-2025,2025-2026,"FW,MF",FW,26.0,True,23,1913,2,5,2,0,0,0.09409304756926293,0.23523261892315733,0.3293256664924203,6.0,0
Vincent Sierro,SUI,Toulouse,Ligue 1,2024-2025,2025-2026,MF,MF,28.0,False,27,2402,5,1,3,2,2,0.18734388009991673,0.03746877601998335,0.2248126561199001,0.0,0
Vincenzo Grifo,ITA,Freiburg,Bundesliga,2024-2025,2025-2026,"FW,MF",FW,31.0,True,31,2432,8,11,8,0,3,0.29605263157894735,0.40707236842105265,0.703125,7.0,0
Vinicius Júnior,BRA,Real Madrid,La Liga,2024-2025,2025-2026,FW,FW,24.0,True,24,2253,11,8,9,2,3,0.4394141145139814,0.3195739014647137,0.7589880159786951,16.0,1
Vitaly Janelt,GER,Brentford,Premier League,2024-2025,2025-2026,MF,MF,26.0,True,27,2254,1,3,1,0,0,0.03992901508429459,0.11978704525288375,0.15971606033717836,1.0,0
Vitinha,POR,Paris S-G,Ligue 1,2024-2025,2025-2026,MF,MF,24.0,True,36,3370,7,4,5,2,2,0.18694362017804153,0.10682492581602374,0.2937685459940653,6.0,0
Vitor Roque,BRA,Betis,La Liga,2024-2025,2025-2026,FW,FW,19.0,False,14,1235,4,0,4,0,0,0.291497975708502,0.0,0.291497975708502,0.0,0
Wahbi Khazri,TUN,Montpellier,Ligue 1,2024-2025,2025-2026,"FW,MF",FW,33.0,False,10,1118,1,1,1,0,0,0.08050089445438283,0.08050089445438283,0.16100178890876565,0.0,0
Warren Bondo,FRA,Monza,Serie A,2024-2025,2025-2026,MF,MF,20.0,True,22,1780,0,0,0,0,0,0.0,0.0,0.0,0.0,0
Warren Kamanzi,NOR,Toulouse,Ligue 1,2024-2025,2025-2026,"DF,MF",MF,23.0,True,11,1022,1,1,1,0,0,0.08806262230919765,0.08806262230919765,0.1761252446183953,1.0,0
Warren Zaïre-Emery,FRA,Paris S-G,Ligue 1,2024-2025,2025-2026,"MF,DF",MF,18.0,True,23,2050,1,2,1,0,0,0.04390243902439024,0.08780487804878048,0.13170731707317074,3.0,0
Wes Burns,WAL,Ipswich Town,Premier League,2024-2025,2025-2026,"FW,DF",FW,29.0,False,12,926,0,1,0,0,0,0.0,0.09719222462203024,0.09719222462203024,0.0,0
Wesley Saïd,FRA,Lens,Ligue 1,2024-2025,2025-2026,FW,FW,29.0,True,11,905,3,0,3,0,0,0.2983425414364641,0.0,0.2983425414364641,12.0,1
Weston McKennie,USA,Juventus,Serie A,2024-2025,2025-2026,"MF,DF",MF,25.0,True,27,2310,2,4,2,0,0,0.07792207792207792,0.15584415584415584,0.23376623376623376,5.0,0
Wilfred Ndidi,NGA,Leicester City,Premier League,2024-2025,2025-2026,MF,MF,27.0,False,28,2324,0,5,0,0,0,0.0,0.19363166953528396,0.19363166953528396,0.0,0
Will Hughes,ENG,Crystal Palace,Premier League,2024-2025,2025-2026,MF,MF,29.0,True,24,2108,0,3,0,0,0,0.0,0.12808349146110057,0.12808349146110057,0.0,0
Williot Swedberg,SWE,Celta Vigo,La Liga,2024-2025,2025-2026,"FW,MF",FW,20.0,True,15,1348,4,5,4,0,0,0.26706231454005935,0.3338278931750742,0.6008902077151335,5.0,0
Xavi Simons,NED,RB Leipzig,Bundesliga,2024-2025,2025-2026,MF,MF,21.0,True,25,2150,10,6,10,0,0,0.41860465116279066,0.25116279069767444,0.6697674418604651,2.0,0
Yacine Adli,FRA,Fiorentina,Serie A,2024-2025,2025-2026,MF,MF,24.0,False,15,1234,4,6,4,0,0,0.2917341977309562,0.4376012965964344,0.7293354943273905,0.0,0
Yangel Herrera,VEN,Girona,La Liga,2024-2025,2025-2026,MF,MF,26.0,True,27,2257,4,3,4,0,0,0.1595037660611431,0.11962782454585734,0.27913159060700043,0.0,0
Yanis Zouaoui,ALG,Le Havre,Ligue 1,2024-2025,2025-2026,"DF,FW",FW,30.0,True,9,976,0,2,0,0,0,0.0,0.18442622950819673,0.18442622950819673,1.0,0
Yankuba Minteh,GAM,Brighton,Premier League,2024-2025,2025-2026,"FW,MF",FW,20.0,True,20,1838,6,4,6,0,0,0.29379760609357997,0.19586507072905332,0.4896626768226333,3.0,0
Yann Gboho,FRA,Toulouse,Ligue 1,2024-2025,2025-2026,"MF,FW",FW,23.0,True,27,2333,5,4,5,0,0,0.19288469781397344,0.15430775825117873,0.34719245606515214,8.0,0
Yann Karamoh,FRA,Torino,Serie A,2024-2025,2025-2026,"MF,FW",FW,26.0,False,10,1046,0,1,0,0,0,0.0,0.08604206500956023,0.08604206500956023,0.0,0
Yannick Gerhardt,GER,Wolfsburg,Bundesliga,2024-2025,2025-2026,"MF,DF",MF,30.0,True,15,1518,1,1,1,0,0,0.05928853754940712,0.05928853754940712,0.11857707509881424,1.0,0
Yannik Engelhardt,GER,Como,Serie A,2024-2025,2025-2026,"MF,DF",MF,23.0,True,11,1164,1,1,1,0,0,0.07731958762886598,0.07731958762886598,0.15463917525773196,2.0,0
Yaser Asprilla,COL,Girona,La Liga,2024-2025,2025-2026,"FW,MF",FW,20.0,True,15,1405,3,1,3,0,0,0.1921708185053381,0.06405693950177936,0.25622775800711745,0.0,0
Yasin Ayari,SWE,Brighton,Premier League,2024-2025,2025-2026,MF,MF,20.0,True,22,1965,2,1,2,0,0,0.0916030534351145,0.04580152671755725,0.13740458015267176,3.0,0
Yassin Belkhdim,FRA,Angers,Ligue 1,2024-2025,2025-2026,MF,MF,22.0,True,16,1523,1,1,1,0,0,0.05909389363099146,0.05909389363099146,0.11818778726198292,2.0,0
Yassine Kechta,MAR,Le Havre,Ligue 1,2024-2025,2025-2026,"MF,FW",FW,22.0,True,25,2096,2,0,2,0,0,0.08587786259541984,0.0,0.08587786259541984,2.0,0
Yehor Yarmoliuk,UKR,Brentford,Premier League,2024-2025,2025-2026,MF,MF,20.0,True,15,1450,0,0,0,0,0,0.0,0.0,0.0,1.0,0
Yeremi Pino,ESP,Villarreal,La Liga,2024-2025,2025-2026,"MF,FW",FW,21.0,True,25,1934,4,7,4,0,0,0.1861427094105481,0.32574974146845914,0.5118924508790073,2.0,0
Ylber Ramadani,ALB,Lecce,Serie A,2024-2025,2025-2026,MF,MF,28.0,True,21,1807,1,1,1,0,0,0.04980630879911455,0.04980630879911455,0.0996126175982291,1.0,0
Yoane Wissa,COD,Brentford,Premier League,2024-2025,2025-2026,FW,FW,27.0,True,34,2919,19,4,19,0,0,0.5858170606372045,0.12332990750256938,0.709146968139774,1.0,0
Youri Tielemans,BEL,Aston Villa,Premier League,2024-2025,2025-2026,MF,MF,27.0,True,35,3026,3,7,3,0,1,0.08922670191672175,0.2081956378056841,0.29742233972240584,0.0,0
Youssef Maleh,MAR,Empoli,Serie A,2024-2025,2025-2026,MF,MF,25.0,True,17,1510,0,1,0,0,0,0.0,0.059602649006622516,0.059602649006622516,1.0,0
Youssouf Fofana,FRA,Milan,Serie A,2024-2025,2025-2026,MF,MF,25.0,True,29,2504,1,6,1,0,0,0.03594249201277955,0.21565495207667731,0.25159744408945683,2.0,0
Yukinari Sugawara,JPN,Southampton,Premier League,2024-2025,2025-2026,"DF,MF",MF,24.0,True,16,1557,1,1,1,0,0,0.057803468208092484,0.057803468208092484,0.11560693641618497,0.0,0
Yunus Musah,USA,Milan,Serie A,2024-2025,2025-2026,"MF,FW",FW,21.0,True,19,1571,0,2,0,0,0,0.0,0.11457670273711011,0.11457670273711011,1.0,0
Yvan Neyou,CMR,Leganés,La Liga,2024-2025,2025-2026,MF,MF,27.0,True,27,2312,1,1,1,0,0,0.03892733564013841,0.03892733564013841,0.07785467128027682,0.0,0
Yves Bissouma,MLI,Tottenham,Premier League,2024-2025,2025-2026,MF,MF,27.0,True,16,1408,2,0,2,0,0,0.1278409090909091,0.0,0.1278409090909091,0.0,0
Zakaria Aboukhlal,MAR,Toulouse,Ligue 1,2024-2025,2025-2026,"MF,FW",FW,24.0,True,22,1901,7,2,6,1,2,0.33140452393477116,0.09468700683850605,0.4260915307732772,0.0,0
Zito Luvumbo,ANG,Cagliari,Serie A,2024-2025,2025-2026,"FW,MF",FW,22.0,True,19,1606,2,2,2,0,0,0.11207970112079702,0.11207970112079702,0.22415940224159403,0.0,0
Zuriko Davitashvili,GEO,Saint-Étienne,Ligue 1,2024-2025,2025-2026,"FW,MF",FW,23.0,False,32,2778,9,8,7,2,2,0.2915766738660907,0.25917926565874727,0.550755939524838,0.0,0
