player,nation,team,league,season,target_season,position,position_group,age,matched_next,starts,minutes,goals,assists,non_penalty_goals,penalty_goals,penalty_attempts,goals_per90,assists_per90,goal_contrib_per90,next_goals,next_10plus
Tomáš Souček,CZE,West Ham,Premier League,2023-2024,2024-2025,MF,MF,28.0,True,34,2870,7,2,7,0,0,0.21951219512195122,0.0627177700348432,0.28222996515679444,9.0,0
Tomáš Suslov,SVK,Hellas Verona,Serie A,2023-2024,2024-2025,"MF,FW",FW,21.0,True,23,2092,3,5,2,1,1,0.12906309751434034,0.21510516252390058,0.3441682600382409,0.0,0
Tommaso Baldanzi,ITA,Empoli,Serie A,2023-2024,2024-2025,"MF,FW",FW,20.0,True,14,1263,2,0,2,0,0,0.14251781472684086,0.0,0.14251781472684086,1.0,0
Tommy Doyle,ENG,Wolves,Premier League,2023-2024,2024-2025,MF,MF,21.0,True,11,1222,0,0,0,0,0,0.0,0.0,0.0,0.0,0
Toni Kroos,GER,Real Madrid,La Liga,2023-2024,2024-2025,MF,MF,33.0,False,24,2124,1,8,1,0,0,0.0423728813559322,0.3389830508474576,0.3813559322033898,0.0,0
Tosin Aiyegun,BEN,Lorient,Ligue 1,2023-2024,2024-2025,"MF,FW",FW,25.0,False,10,902,2,0,2,0,0,0.19955654101995565,0.0,0.19955654101995565,0.0,0
Tyrick Mitchell,ENG,Crystal Palace,Premier League,2023-2024,2024-2025,"DF,MF",MF,23.0,True,37,3204,2,3,2,0,0,0.056179775280898875,0.08426966292134831,0.14044943820224717,0.0,0
Umar Sadiq,NGA,Real Sociedad,La Liga,2023-2024,2024-2025,FW,FW,26.0,True,12,1077,3,1,3,0,0,0.25069637883008355,0.08356545961002786,0.3342618384401114,5.0,0
Umut Tohumcu,GER,Hoffenheim,Bundesliga,2023-2024,2024-2025,MF,MF,18.0,True,12,1011,0,2,0,0,0,0.0,0.17804154302670622,0.17804154302670622,0.0,0
Unai López,ESP,Rayo Vallecano,La Liga,2023-2024,2024-2025,MF,MF,27.0,True,28,2108,1,2,1,0,0,0.04269449715370019,0.08538899430740038,0.12808349146110057,3.0,0
Václav Černý,CZE,Wolfsburg,Bundesliga,2023-2024,2024-2025,"FW,MF",FW,25.0,False,12,921,4,1,4,0,0,0.39087947882736157,0.09771986970684039,0.48859934853420195,0.0,0
Valentin Carboni,ARG,Monza,Serie A,2023-2024,2024-2025,"MF,FW",FW,18.0,True,10,1169,2,3,2,0,0,0.15397775876817793,0.2309666381522669,0.3849443969204448,0.0,0
Valentín Castellanos,ARG,Lazio,Serie A,2023-2024,2024-2025,FW,FW,24.0,True,16,1682,4,3,4,0,0,0.2140309155766944,0.1605231866825208,0.3745541022592152,10.0,1
Valentino Lazaro,AUT,Torino,Serie A,2023-2024,2024-2025,"DF,MF",MF,27.0,True,21,1994,0,4,0,0,0,0.0,0.18054162487462388,0.18054162487462388,0.0,0
Vedat Muriqi,KVX,Mallorca,La Liga,2023-2024,2024-2025,FW,FW,29.0,True,25,2327,7,2,6,1,3,0.2707348517404383,0.07735281478298238,0.3480876665234207,7.0,0
Victor Boniface,NGA,Leverkusen,Bundesliga,2023-2024,2024-2025,FW,FW,22.0,True,18,1546,14,8,10,4,4,0.815006468305304,0.4657179818887452,1.2807244501940491,8.0,0
Victor Osimhen,NGA,Napoli,Serie A,2023-2024,2024-2025,FW,FW,24.0,False,22,1982,15,3,12,3,5,0.6811301715438951,0.136226034308779,0.8173562058526741,0.0,0
Viktor Tsyhankov,UKR,Girona,La Liga,2023-2024,2024-2025,"MF,FW",FW,25.0,True,26,2052,8,7,8,0,0,0.3508771929824561,0.3070175438596491,0.6578947368421052,2.0,0
Vincent Sierro,SUI,Toulouse,Ligue 1,2023-2024,2024-2025,MF,MF,27.0,True,25,2261,6,2,2,4,5,0.2388323750552853,0.07961079168509509,0.31844316674038037,5.0,0
Vincenzo Grifo,ITA,Freiburg,Bundesliga,2023-2024,2024-2025,"MF,FW",FW,30.0,True,29,2325,8,8,2,6,6,0.3096774193548387,0.3096774193548387,0.6193548387096774,8.0,0
Vinicius Júnior,BRA,Real Madrid,La Liga,2023-2024,2024-2025,FW,FW,23.0,True,22,1864,15,5,14,1,1,0.7242489270386265,0.24141630901287553,0.9656652360515021,11.0,1
Vinicius Souza,BRA,Sheffield Utd,Premier League,2023-2024,2024-2025,MF,MF,24.0,False,29,2668,1,0,1,0,0,0.03373313343328336,0.0,0.03373313343328336,0.0,0
Vitaly Janelt,GER,Brentford,Premier League,2023-2024,2024-2025,"MF,DF",MF,25.0,True,37,3054,1,3,1,0,0,0.029469548133595286,0.08840864440078584,0.11787819253438114,1.0,0
Vitinha,POR,Paris S-G,Ligue 1,2023-2024,2024-2025,MF,MF,23.0,True,35,3334,12,6,12,0,0,0.3239352129574085,0.16196760647870426,0.4859028194361128,7.0,0
Vitinho,BRA,Burnley,Premier League,2023-2024,2024-2025,"DF,MF",MF,24.0,False,26,2314,0,2,0,0,0,0.0,0.07778738115816768,0.07778738115816768,0.0,0
Wahbi Khazri,TUN,Montpellier,Ligue 1,2023-2024,2024-2025,FW,FW,32.0,True,13,1131,1,0,1,0,0,0.07957559681697612,0.0,0.07957559681697612,1.0,0
Walace,BRA,Udinese,Serie A,2023-2024,2024-2025,MF,MF,28.0,False,37,3238,2,0,2,0,0,0.055589870290302656,0.0,0.055589870290302656,0.0,0
Walid Cheddira,MAR,Frosinone,Serie A,2023-2024,2024-2025,FW,FW,25.0,True,24,2120,7,1,6,1,1,0.2971698113207547,0.04245283018867924,0.33962264150943394,1.0,0
Warren Bondo,FRA,Monza,Serie A,2023-2024,2024-2025,MF,MF,19.0,True,14,1475,1,1,1,0,0,0.061016949152542375,0.061016949152542375,0.12203389830508475,0.0,0
Warren Kamanzi,NOR,Toulouse,Ligue 1,2023-2024,2024-2025,"DF,FW",FW,22.0,True,12,1187,0,3,0,0,0,0.0,0.22746419545071608,0.22746419545071608,1.0,0
Warren Zaïre-Emery,FRA,Paris S-G,Ligue 1,2023-2024,2024-2025,"MF,DF",MF,17.0,True,21,1962,2,3,2,0,0,0.09174311926605505,0.13761467889908258,0.22935779816513763,1.0,0
Wataru Endo,JPN,Liverpool,Premier League,2023-2024,2024-2025,MF,MF,30.0,True,20,1722,1,0,1,0,0,0.05226480836236934,0.0,0.05226480836236934,0.0,0
Wesley Saïd,FRA,Lens,Ligue 1,2023-2024,2024-2025,"FW,MF",FW,28.0,True,11,1020,7,1,7,0,0,0.6176470588235294,0.08823529411764705,0.7058823529411764,3.0,0
Weston McKennie,USA,Juventus,Serie A,2023-2024,2024-2025,"MF,DF",MF,24.0,True,29,2594,0,7,0,0,0,0.0,0.24286815728604472,0.24286815728604472,2.0,0
Will Hughes,ENG,Crystal Palace,Premier League,2023-2024,2024-2025,MF,MF,28.0,True,23,1891,0,1,0,0,0,0.0,0.047593865679534636,0.047593865679534636,0.0,0
Willian,BRA,Fulham,Premier League,2023-2024,2024-2025,FW,FW,34.0,True,24,2053,4,2,2,2,2,0.17535314174378958,0.08767657087189479,0.26302971261568436,0.0,0
Willian José,BRA,Betis,La Liga,2023-2024,2024-2025,FW,FW,31.0,False,25,1971,10,5,10,0,0,0.45662100456621,0.228310502283105,0.684931506849315,0.0,0
Wilson Odobert,FRA,Burnley,Premier League,2023-2024,2024-2025,"MF,FW",FW,18.0,True,25,2098,3,2,3,0,0,0.12869399428026693,0.08579599618684461,0.21448999046711154,1.0,0
Wissam Ben Yedder,FRA,Monaco,Ligue 1,2023-2024,2024-2025,FW,FW,32.0,False,26,2316,16,2,15,1,1,0.6217616580310881,0.07772020725388601,0.6994818652849741,0.0,0
Wout Weghorst,NED,Hoffenheim,Bundesliga,2023-2024,2024-2025,FW,FW,30.0,False,24,1977,7,3,6,1,1,0.31866464339908956,0.13657056145675267,0.4552352048558422,0.0,0
Xaver Schlager,AUT,RB Leipzig,Bundesliga,2023-2024,2024-2025,MF,MF,25.0,True,29,2477,0,5,0,0,0,0.0,0.18167137666532096,0.18167137666532096,0.0,0
Xavi Simons,NED,RB Leipzig,Bundesliga,2023-2024,2024-2025,MF,MF,20.0,True,32,2653,8,11,7,1,2,0.2713908782510366,0.37316245759517525,0.6445533358462119,10.0,1
Yacine Adli,FRA,Milan,Serie A,2023-2024,2024-2025,MF,MF,23.0,True,17,1407,1,2,1,0,0,0.06396588486140725,0.1279317697228145,0.19189765458422176,4.0,0
Yan Couto,BRA,Girona,La Liga,2023-2024,2024-2025,"DF,FW",FW,21.0,True,24,2245,1,8,1,0,0,0.0400890868596882,0.3207126948775056,0.36080178173719374,0.0,0
Yangel Herrera,VEN,Girona,La Liga,2023-2024,2024-2025,MF,MF,25.0,True,27,2107,5,0,5,0,0,0.2135738016136687,0.0,0.2135738016136687,4.0,0
Yann Gboho,FRA,Toulouse,Ligue 1,2023-2024,2024-2025,"MF,FW",FW,22.0,True,13,1193,3,2,3,0,0,0.22632020117351215,0.15088013411567477,0.37720033528918695,5.0,0
Yannick Gerhardt,GER,Wolfsburg,Bundesliga,2023-2024,2024-2025,"MF,DF",MF,29.0,True,18,1630,2,1,2,0,0,0.11042944785276074,0.05521472392638037,0.1656441717791411,1.0,0
Yannik Keitel,GER,Freiburg,Bundesliga,2023-2024,2024-2025,"DF,MF",MF,23.0,True,11,920,1,0,1,0,0,0.09782608695652174,0.0,0.09782608695652174,0.0,0
Yassine Kechta,MAR,Le Havre,Ligue 1,2023-2024,2024-2025,MF,MF,21.0,True,21,1849,2,1,2,0,0,0.09734991887506761,0.048674959437533805,0.1460248783126014,2.0,0
Ylber Ramadani,ALB,Lecce,Serie A,2023-2024,2024-2025,MF,MF,27.0,True,34,2970,1,0,1,0,0,0.030303030303030304,0.0,0.030303030303030304,1.0,0
Yoane Wissa,COD,Brentford,Premier League,2023-2024,2024-2025,FW,FW,26.0,True,29,2493,12,3,12,0,0,0.4332129963898917,0.10830324909747292,0.5415162454873647,19.0,1
Yohann Magnin,FRA,Clermont Foot,Ligue 1,2023-2024,2024-2025,MF,MF,26.0,False,17,1687,1,0,1,0,0,0.053349140486069944,0.0,0.053349140486069944,0.0,0
Youri Tielemans,BEL,Aston Villa,Premier League,2023-2024,2024-2025,"MF,FW",FW,26.0,True,17,1622,2,6,2,0,0,0.11097410604192355,0.33292231812577067,0.4438964241676942,3.0,0
Youssef En-Nesyri,MAR,Sevilla,La Liga,2023-2024,2024-2025,FW,FW,26.0,False,28,2570,16,2,15,1,1,0.5603112840466926,0.07003891050583658,0.6303501945525292,0.0,0
Youssef Maleh,MAR,Empoli,Serie A,2023-2024,2024-2025,MF,MF,24.0,True,30,2602,0,1,0,0,0,0.0,0.034588777863182166,0.034588777863182166,0.0,0
Youssouf Fofana,FRA,Monaco,Ligue 1,2023-2024,2024-2025,MF,MF,24.0,True,31,2697,4,4,4,0,0,0.13348164627363737,0.13348164627363737,0.26696329254727474,1.0,0
Youssouf Ndayishimiye,BDI,Nice,Ligue 1,2023-2024,2024-2025,"MF,DF",MF,24.0,True,20,1712,0,0,0,0,0,0.0,0.0,0.0,3.0,0
Yunus Musah,USA,Milan,Serie A,2023-2024,2024-2025,"MF,FW",FW,20.0,True,13,1478,0,2,0,0,0,0.0,0.12178619756427606,0.12178619756427606,0.0,0
Yussuf Poulsen,DEN,RB Leipzig,Bundesliga,2023-2024,2024-2025,FW,FW,29.0,True,12,1217,5,2,5,0,0,0.3697617091207889,0.14790468364831552,0.5176663927691044,2.0,0
Yusuf Yazıcı,TUR,Lille,Ligue 1,2023-2024,2024-2025,"MF,FW",FW,26.0,False,16,1312,5,2,5,0,0,0.34298780487804875,0.13719512195121952,0.48018292682926833,0.0,0
Yves Bissouma,MLI,Tottenham,Premier League,2023-2024,2024-2025,MF,MF,26.0,True,26,2068,0,0,0,0,0,0.0,0.0,0.0,2.0,0
Zeki Amdouni,SUI,Burnley,Premier League,2023-2024,2024-2025,FW,FW,22.0,False,27,1953,5,1,4,1,1,0.2304147465437788,0.04608294930875576,0.2764976958525346,0.0,0
Zito Luvumbo,ANG,Cagliari,Serie A,2023-2024,2024-2025,"FW,MF",FW,21.0,True,19,1946,4,5,4,0,0,0.18499486125385406,0.23124357656731756,0.41623843782117165,2.0,0
